gene268	HM13	GO:0006509;GO:0031293;GO:0004190;GO:0005515;GO:0008233;GO:0008233;GO:0016787;GO:0031625;GO:0042500;GO:0042500;GO:0042803;GO:0006465;GO:0006508;GO:0033619;GO:0051289;GO:1904211;GO:0005765;GO:0005783;GO:0005783;GO:0005789;GO:0005789;GO:0005791;GO:0005886;GO:0009986;GO:0016020;GO:0016020;GO:0016021;GO:0030660;GO:0036513;GO:0071458;GO:0071556;GO:0016021;GO:0016020;GO:0016020;GO:0006508;GO:0004190;GO:0006509;GO:0031293;GO:0005515;GO:0008233;GO:0008233;GO:0016787;GO:0031625;GO:0042500;GO:0042500;GO:0042803;GO:0006465;GO:0033619;GO:0051289;GO:1904211;GO:0005765;GO:0005783;GO:0005783;GO:0005789;GO:0005789;GO:0005791;GO:0005886;GO:0009986;GO:0030660;GO:0036513;GO:0071458;GO:0071556;GO:0006509;GO:0031293;GO:0004190;GO:0005515;GO:0008233;GO:0008233;GO:0016787;GO:0031625;GO:0042500;GO:0042500;GO:0042803;GO:0006465;GO:0006508;GO:0033619;GO:0051289;GO:1904211;GO:0005765;GO:0005783;GO:0005783;GO:0005789;GO:0005789;GO:0005791;GO:0005886;GO:0009986;GO:0016020;GO:0016020;GO:0016021;GO:0030660;GO:0036513;GO:0071458;GO:0071556;GO:0016021;GO:0016020;GO:0006508;GO:0004190;GO:0016021;GO:0016020;GO:0006508;GO:0004190;GO:0016021;GO:0016020;GO:0006508;GO:0004190
gene269	COQ9	GO:0005743;GO:0005739;GO:0005739;GO:0006744;GO:0006744;GO:0006744;GO:0042803;GO:0008289;GO:0008289;GO:0005515;GO:0006120;GO:0006744;GO:0006744
gene270	CDR2	GO:0003674;GO:0005515;GO:0005737
gene271	SAA2-SAA4	GO:0005576;GO:0006953
gene272	NUDT16L1	GO:0042803;GO:0050072;GO:0050072;GO:0003723;GO:0005515;GO:0016787;GO:0030515;GO:0044822;GO:0005737;GO:0016787;GO:0016787;GO:0042803;GO:0050072;GO:0050072;GO:0003723;GO:0005515;GO:0016787;GO:0030515;GO:0044822;GO:0005737;GO:0016787
gene273	CXCL3	GO:0005615;GO:0005615;GO:0005576;GO:0005576;GO:0090023;GO:0070098;GO:0042127;GO:0032496;GO:0030593;GO:0007186;GO:0006955;GO:0006955;GO:0006954;GO:0006954;GO:0006952;GO:0006935;GO:0045236;GO:0008009;GO:0008009;GO:0008009;GO:0005125
gene274	CES5A	GO:0016787;GO:0052689;GO:0052689;GO:0005576;GO:0005615;GO:0016787;GO:0052689;GO:0052689;GO:0005576;GO:0005615;GO:0016787;GO:0052689;GO:0052689;GO:0005576;GO:0005615;GO:0016787;GO:0052689;GO:0052689;GO:0005576;GO:0005615;GO:0016787
gene275	OR10AG1	GO:0016021;GO:0016020;GO:0005886;GO:0050911;GO:0050896;GO:0007608;GO:0007186;GO:0007165;GO:0004984;GO:0004930;GO:0004871;GO:0004984;GO:0007186;GO:0007608;GO:0005886;GO:0016021
gene276	PRAMEF18	GO:0045892;GO:0045596;GO:0043066;GO:0008284
gene277	GSG1L	GO:0005886;GO:0016020;GO:0016021;GO:0030054;GO:0032279;GO:0045202;GO:0005886;GO:0016020;GO:0016021;GO:0030054;GO:0045202;GO:0005886;GO:0016020;GO:0016021;GO:0030054;GO:0045202;GO:0005886;GO:0016020;GO:0016021;GO:0030054;GO:0045202;GO:0016021;GO:0016020
gene278	FABP5	GO:0015758;GO:0009611;GO:0006810;GO:0006656;GO:0006629;GO:0006006;GO:0008289;GO:0005504;GO:0005215;GO:0005504;GO:0005515;GO:0008289;GO:0006629;GO:0008544;GO:0019433;GO:0005654;GO:0005737;GO:0005737;GO:0005829;GO:0070062;GO:0006810;GO:0008289;GO:0005215
gene279	TBC1D3L	GO:0016020;GO:0005886;GO:0043547;GO:0005096;GO:0016020;GO:0005886;GO:0043547;GO:0005096
gene280	SLC7A2	GO:0015171;GO:0015171;GO:0015174;GO:0015179;GO:0015297;GO:0003333;GO:0006520;GO:0006810;GO:0006810;GO:0006865;GO:0006865;GO:0015807;GO:1990822;GO:0005886;GO:0005886;GO:0005887;GO:0016020;GO:0016020;GO:0016021;GO:0015171;GO:0015171;GO:0015174;GO:0015179;GO:0015297;GO:0003333;GO:0006520;GO:0006810;GO:0006810;GO:0006865;GO:0006865;GO:0015807;GO:1990822;GO:0005886;GO:0005886;GO:0005887;GO:0016020;GO:0016020;GO:0016021;GO:0015171;GO:0015171;GO:0015174;GO:0015179;GO:0015297;GO:0003333;GO:0006520;GO:0006810;GO:0006810;GO:0006865;GO:0006865;GO:0015807;GO:1990822;GO:0005886;GO:0005886;GO:0005887;GO:0016020;GO:0016020;GO:0016021;GO:0000064;GO:0005289;GO:0005292;GO:0015171;GO:0015171;GO:0015174;GO:0015179;GO:0015181;GO:0015189;GO:0015297;GO:0061459;GO:0097626;GO:0097627;GO:0002537;GO:0003333;GO:0006520;GO:0006809;GO:0006810;GO:0006810;GO:0006865;GO:0006865;GO:0015807;GO:0015809;GO:0042116;GO:0043030;GO:0050727;GO:0097638;GO:0097639;GO:0097640;GO:1902023;GO:1903352;GO:1990822;GO:0005886;GO:0005886;GO:0005887;GO:0016020;GO:0016020;GO:0016021;GO:0015171;GO:0015171;GO:0015174;GO:0015179;GO:0015297;GO:0003333;GO:0006520;GO:0006810;GO:0006810;GO:0006865;GO:0006865;GO:0015807;GO:1990822;GO:0005886;GO:0005886;GO:0005887;GO:0016020;GO:0016020;GO:0016021
gene281	SPTY2D1	GO:0001042;GO:0003677;GO:0003677;GO:0042393;GO:0006334;GO:0006351;GO:0006355;GO:0006355;GO:0010847;GO:0043486;GO:0005575;GO:0005634;GO:0005730;GO:0005730
gene282	FAM3D	GO:0016021;GO:0016020;GO:0005125;GO:0046676;GO:0005576;GO:0005576;GO:0016021;GO:0016020;GO:0016021;GO:0016020
gene283	TEX11	GO:0000795;GO:0005515;GO:0006311;GO:0007131;GO:0051321;GO:0005694;GO:0000795;GO:0005515;GO:0006311;GO:0007131;GO:0051321;GO:0005694;GO:0000795;GO:0005515;GO:0000712;GO:0006311;GO:0006311;GO:0007060;GO:0007130;GO:0007131;GO:0007131;GO:0007140;GO:0008584;GO:0009566;GO:0043066;GO:0051026;GO:0051321;GO:0000794;GO:0000795;GO:0000801;GO:0005694;GO:0000795;GO:0005515;GO:0006311;GO:0007131;GO:0051321;GO:0005694
gene284	MAS1L	GO:0004871;GO:0004930;GO:0004930;GO:0004930;GO:0007165;GO:0007186;GO:0007186;GO:0005654;GO:0005737;GO:0005886;GO:0005886;GO:0005887;GO:0016020;GO:0016021;GO:0016021
gene285	KCNJ5	GO:0005242;GO:0005242;GO:0005244;GO:0005515;GO:0015467;GO:0015467;GO:0006810;GO:0006811;GO:0006813;GO:0006813;GO:0010107;GO:0034765;GO:0005886;GO:0008076;GO:0009897;GO:0016020;GO:0016021;GO:0030315;GO:0005242;GO:0005242;GO:0005244;GO:0005515;GO:0015467;GO:0015467;GO:0006810;GO:0006811;GO:0006813;GO:0006813;GO:0010107;GO:0034765;GO:0005886;GO:0008076;GO:0016020;GO:0016021;GO:0005242;GO:0005242;GO:0005244;GO:0005515;GO:0015467;GO:0015467;GO:0006810;GO:0006811;GO:0006813;GO:0006813;GO:0010107;GO:0034765;GO:0005886;GO:0008076;GO:0016020;GO:0016021
gene286	CHRNA5	GO:0042166;GO:0004889;GO:0004889;GO:0004889;GO:0005216;GO:0005230;GO:0015276;GO:0015464;GO:0006810;GO:0006810;GO:0006811;GO:0007165;GO:0007268;GO:0007271;GO:0007274;GO:0034220;GO:0035094;GO:0035095;GO:0098655;GO:0005886;GO:0005886;GO:0005892;GO:0005892;GO:0005892;GO:0016020;GO:0016021;GO:0030054;GO:0045202;GO:0045211;GO:0045211;GO:0016021;GO:0016020;GO:0098655;GO:0034220;GO:0006811;GO:0006810;GO:0005230;GO:0005216;GO:0004889;GO:0045211;GO:0016021;GO:0016020;GO:0098655;GO:0034220;GO:0006811;GO:0006810;GO:0005230;GO:0005216;GO:0004889;GO:0016021;GO:0016020;GO:0006811
gene287	AL138751.1
gene288	CYP4B1	GO:0016021;GO:0016020;GO:0043231;GO:0031090;GO:0016020;GO:0005789;GO:0005789;GO:0005783;GO:0055114;GO:0042738;GO:0018917;GO:0018879;GO:0006725;GO:0070330;GO:0046872;GO:0020037;GO:0019825;GO:0018585;GO:0016705;GO:0016491;GO:0015643;GO:0008144;GO:0005506;GO:0004497;GO:0043231;GO:0031090;GO:0016020;GO:0005789;GO:0005789;GO:0005783;GO:0055114;GO:0070330;GO:0046872;GO:0020037;GO:0019825;GO:0016705;GO:0016491;GO:0005506;GO:0004497;GO:0016021;GO:0016020;GO:0055114;GO:0020037;GO:0016705;GO:0005506;GO:0016021;GO:0016020;GO:0055114;GO:0020037;GO:0016705;GO:0005506;GO:0004497;GO:0005506;GO:0016491;GO:0016705;GO:0020037;GO:0046872;GO:0055114;GO:0016020;GO:0016021;GO:0055114;GO:0020037;GO:0016705;GO:0005506;GO:0005506;GO:0016705;GO:0020037;GO:0055114;GO:0016020;GO:0016021
gene289	ARSJ	GO:0003824;GO:0004065;GO:0008484;GO:0016787;GO:0046872;GO:0006687;GO:0008152;GO:0043687;GO:0005576;GO:0005788;GO:0016021;GO:0016020;GO:0008152;GO:0008484;GO:0003824
gene290	CEP78	GO:0000086;GO:0005737;GO:0005813;GO:0005815;GO:0005829;GO:0005856;GO:0000086;GO:0005737;GO:0005813;GO:0005815;GO:0005829;GO:0005856;GO:0000086;GO:0005737;GO:0005813;GO:0005815;GO:0005829;GO:0005856;GO:0000086;GO:0005737;GO:0005813;GO:0005815;GO:0005829;GO:0005856
gene291	NOS1	GO:0055114;GO:0006809;GO:0050661;GO:0050660;GO:0046872;GO:0020037;GO:0016491;GO:0010181;GO:0005516;GO:0005506;GO:0004517;GO:1990425;GO:0004517;GO:0004517;GO:0004517;GO:0005515;GO:0010181;GO:0017080;GO:0020037;GO:0034617;GO:0034618;GO:0044325;GO:0044325;GO:0046870;GO:0050660;GO:0050661;GO:0097110;GO:0001666;GO:0002028;GO:0006527;GO:0006809;GO:0006941;GO:0007263;GO:0007520;GO:0009408;GO:0010523;GO:0018119;GO:0031284;GO:0033555;GO:0035066;GO:0042136;GO:0042738;GO:0043267;GO:0045454;GO:0045776;GO:0045893;GO:0045909;GO:0045909;GO:0045944;GO:0051346;GO:0051612;GO:0051926;GO:0055117;GO:0060314;GO:0071363;GO:0098735;GO:1901205;GO:1902307;GO:1902514;GO:1903779;GO:0001917;GO:0005737;GO:0005739;GO:0005829;GO:0005856;GO:0005886;GO:0016020;GO:0016529;GO:0042383;GO:0042383;GO:0042995;GO:0043197;GO:0043234;GO:0045121;GO:0045202;GO:0048471;GO:1990425;GO:0004517;GO:0004517;GO:0004517;GO:0004517;GO:0005506;GO:0005515;GO:0005516;GO:0010181;GO:0010181;GO:0016491;GO:0017080;GO:0020037;GO:0020037;GO:0034617;GO:0034618;GO:0044325;GO:0044325;GO:0046870;GO:0046872;GO:0050660;GO:0050660;GO:0050661;GO:0050661;GO:0097110;GO:0001666;GO:0002028;GO:0006527;GO:0006809;GO:0006809;GO:0006941;GO:0007263;GO:0007520;GO:0009408;GO:0010523;GO:0018119;GO:0031284;GO:0033555;GO:0035066;GO:0042136;GO:0042738;GO:0043267;GO:0045454;GO:0045776;GO:0045893;GO:0045909;GO:0045909;GO:0045944;GO:0051346;GO:0051612;GO:0051926;GO:0055114;GO:0055117;GO:0060314;GO:0071363;GO:0098735;GO:1901205;GO:1902307;GO:1902514;GO:1903779;GO:0001917;GO:0005737;GO:0005739;GO:0005829;GO:0005856;GO:0005886;GO:0016020;GO:0016529;GO:0042383;GO:0042383;GO:0042995;GO:0043197;GO:0043234;GO:0045121;GO:0045202;GO:0048471;GO:1990425;GO:0004517;GO:0004517;GO:0004517;GO:0004517;GO:0005506;GO:0005515;GO:0005516;GO:0010181;GO:0010181;GO:0016491;GO:0017080;GO:0020037;GO:0020037;GO:0034617;GO:0034618;GO:0044325;GO:0044325;GO:0046870;GO:0046872;GO:0050660;GO:0050660;GO:0050661;GO:0050661;GO:0097110;GO:0001666;GO:0002028;GO:0002028;GO:0006527;GO:0006809;GO:0006809;GO:0006941;GO:0006941;GO:0007263;GO:0007520;GO:0009408;GO:0010523;GO:0018119;GO:0018119;GO:0031284;GO:0033555;GO:0035066;GO:0035066;GO:0042136;GO:0042738;GO:0042738;GO:0043267;GO:0043267;GO:0045454;GO:0045776;GO:0045893;GO:0045893;GO:0045909;GO:0045909;GO:0045944;GO:0045944;GO:0050767;GO:0051346;GO:0051346;GO:0051612;GO:0051612;GO:0051926;GO:0051926;GO:0055114;GO:0055117;GO:0060314;GO:0071363;GO:0071363;GO:0098735;GO:0098735;GO:1901205;GO:1901206;GO:1902307;GO:1902514;GO:1903779;GO:0001917;GO:0005737;GO:0005739;GO:0005739;GO:0005829;GO:0005856;GO:0005856;GO:0005886;GO:0005901;GO:0016020;GO:0016529;GO:0030018;GO:0030315;GO:0033017;GO:0042383;GO:0042383;GO:0042995;GO:0043197;GO:0043234;GO:0045121;GO:0045121;GO:0045202;GO:0045202;GO:0048471;GO:0055114;GO:0006809;GO:0050661;GO:0050660;GO:0046872;GO:0020037;GO:0016491;GO:0010181;GO:0005516;GO:0005506;GO:0004517
gene292	EWSR1	GO:0003723;GO:0000166;GO:0003676;GO:0003723;GO:0003723;GO:0005515;GO:0005516;GO:0008270;GO:0044822;GO:0046872;GO:0006351;GO:0006355;GO:0005634;GO:0005634;GO:0005730;GO:0005737;GO:0005886;GO:0016020;GO:0003723;GO:0003723;GO:0000166;GO:0003676;GO:0003723;GO:0003723;GO:0005515;GO:0005516;GO:0008270;GO:0044822;GO:0046872;GO:0006351;GO:0006355;GO:0005634;GO:0005634;GO:0005730;GO:0005737;GO:0005886;GO:0016020;GO:0003723;GO:0005730;GO:0005634;GO:0046872;GO:0008270;GO:0003723;GO:0003676;GO:0000166;GO:0000166;GO:0003676;GO:0003723;GO:0003723;GO:0005515;GO:0005516;GO:0008270;GO:0044822;GO:0046872;GO:0006351;GO:0006355;GO:0005634;GO:0005634;GO:0005730;GO:0005737;GO:0005886;GO:0016020;GO:0000166;GO:0003676;GO:0003723;GO:0003723;GO:0005515;GO:0005516;GO:0008270;GO:0044822;GO:0046872;GO:0006351;GO:0006355;GO:0005634;GO:0005634;GO:0005730;GO:0005737;GO:0005886;GO:0016020;GO:0003723;GO:0000166;GO:0003676;GO:0003723;GO:0003723;GO:0005515;GO:0005516;GO:0008270;GO:0044822;GO:0046872;GO:0006351;GO:0006355;GO:0005634;GO:0005634;GO:0005730;GO:0005737;GO:0005886;GO:0016020;GO:0008270;GO:0003723;GO:0003676;GO:0000166;GO:0046872;GO:0008270;GO:0003723;GO:0003676;GO:0000166;GO:0046872;GO:0008270;GO:0003723;GO:0003676;GO:0000166
gene293	ZNF491	GO:0003676;GO:0003677;GO:0046872;GO:0006351;GO:0006355;GO:0005634;GO:0046872;GO:0003676
gene294	RSPH6A	GO:0005622
gene295	CENPVL2	GO:0008152;GO:0016846
gene296	SLC35F4	GO:0016021;GO:0016020;GO:0006810;GO:0016021;GO:0016020;GO:0006810;GO:0016021;GO:0016020;GO:0016021;GO:0016020;GO:0016021;GO:0016020;GO:0006810
gene297	AC023283.1
gene298	ZC3H6	GO:0003674;GO:0046872;GO:0008150;GO:0005575;GO:0003674;GO:0046872;GO:0008150;GO:0005575
gene299	LSM10	GO:0003723;GO:0005515;GO:0071208;GO:0071208;GO:0071209;GO:0006369;GO:0006397;GO:0008334;GO:0008380;GO:1900087;GO:0005634;GO:0005634;GO:0005654;GO:0005683;GO:0015030;GO:0030529
gene300	MS4A6E	GO:0016020;GO:0016021;GO:0016021;GO:0016020
gene301	AC008641.1
gene302	CTD-2583A14.10	GO:0046872;GO:0003676;GO:0046872;GO:0003676;GO:0003676;GO:0046872;GO:0006355;GO:0005622;GO:0005622;GO:0006355;GO:0046872;GO:0003676;GO:0003676;GO:0006355;GO:0005622
gene303	LFNG	GO:0003674;GO:0016740;GO:0016757;GO:0033829;GO:0033829;GO:0046872;GO:0001756;GO:0002315;GO:0007275;GO:0007389;GO:0008593;GO:0009887;GO:0014807;GO:0030217;GO:1902367;GO:0000139;GO:0005576;GO:0005794;GO:0016020;GO:0016021;GO:0030173;GO:1903561;GO:0003674;GO:0016740;GO:0016757;GO:0033829;GO:0033829;GO:0046872;GO:0001756;GO:0002315;GO:0007275;GO:0007389;GO:0008593;GO:0009887;GO:0014807;GO:0030217;GO:1902367;GO:0000139;GO:0005576;GO:0005794;GO:0016020;GO:0016021;GO:0030173;GO:1903561;GO:0003674;GO:0016740;GO:0016757;GO:0033829;GO:0033829;GO:0046872;GO:0001541;GO:0001756;GO:0001756;GO:0002315;GO:0002315;GO:0007143;GO:0007275;GO:0007386;GO:0007389;GO:0008593;GO:0008593;GO:0009887;GO:0014807;GO:0014807;GO:0030217;GO:0030217;GO:0032092;GO:0045747;GO:1902367;GO:1902367;GO:0000139;GO:0005576;GO:0005794;GO:0016020;GO:0016021;GO:0030173;GO:1903561;GO:0003674;GO:0016740;GO:0016757;GO:0033829;GO:0033829;GO:0046872;GO:0001756;GO:0002315;GO:0007275;GO:0007389;GO:0008593;GO:0009887;GO:0014807;GO:0030217;GO:1902367;GO:0000139;GO:0005576;GO:0005794;GO:0016020;GO:0016021;GO:0030173;GO:1903561;GO:0003674;GO:0016740;GO:0016757;GO:0033829;GO:0033829;GO:0046872;GO:0001756;GO:0002315;GO:0007275;GO:0007389;GO:0008593;GO:0009887;GO:0014807;GO:0030217;GO:1902367;GO:0000139;GO:0005576;GO:0005794;GO:0016020;GO:0016021;GO:0030173;GO:1903561;GO:0016020;GO:0016757
gene304	KIR2DL1	GO:0016020;GO:0016021;GO:0016021;GO:0016020
gene305	ZNF707	GO:0005622;GO:0006355;GO:0003676;GO:0005622;GO:0006355;GO:0003676;GO:0005622;GO:0006355;GO:0003676;GO:0005622;GO:0006355;GO:0003676;GO:0005622;GO:0006355;GO:0003676;GO:0005622;GO:0006355;GO:0003676;GO:0005622;GO:0006355;GO:0003676;GO:0005622;GO:0006355;GO:0003676;GO:0005622;GO:0006355;GO:0003676;GO:0003676;GO:0003677;GO:0046872;GO:0006351;GO:0006355;GO:0005622;GO:0005634;GO:0005622;GO:0006355;GO:0003676;GO:0003676;GO:0003677;GO:0046872;GO:0006351;GO:0006355;GO:0005622;GO:0005634;GO:0005622;GO:0006355;GO:0003676;GO:0005622;GO:0006355;GO:0003676;GO:0003676;GO:0003677;GO:0046872;GO:0006351;GO:0006355;GO:0005622;GO:0005634;GO:0003676;GO:0003677;GO:0046872;GO:0006351;GO:0006355;GO:0005622;GO:0005634
gene306	GTF2H5	GO:0000182;GO:0000717;GO:0006281;GO:0006283;GO:0006289;GO:0006289;GO:0006293;GO:0006294;GO:0006294;GO:0006295;GO:0006296;GO:0006351;GO:0006355;GO:0006361;GO:0006362;GO:0006362;GO:0006363;GO:0006364;GO:0006366;GO:0006367;GO:0006368;GO:0006370;GO:0006974;GO:0033683;GO:0070911;GO:0071480;GO:0000439;GO:0005634;GO:0005654;GO:0005669;GO:0005730
gene307	BPIFB4	GO:0008289;GO:0005576;GO:0005737
gene308	STK40	GO:0000166;GO:0004672;GO:0004674;GO:0005515;GO:0005524;GO:0016301;GO:0016740;GO:0006468;GO:0016310;GO:0005634;GO:0005654;GO:0005737;GO:0005737;GO:0000166;GO:0004672;GO:0004674;GO:0005515;GO:0005524;GO:0016301;GO:0016740;GO:0006468;GO:0016310;GO:0005634;GO:0005654;GO:0005737;GO:0005737;GO:0000166;GO:0004672;GO:0004674;GO:0005515;GO:0005524;GO:0016301;GO:0016740;GO:0003016;GO:0005977;GO:0006468;GO:0010468;GO:0016310;GO:0030324;GO:0035264;GO:0043066;GO:0043408;GO:0048286;GO:0060425;GO:0005634;GO:0005654;GO:0005737;GO:0005737;GO:0000166;GO:0004672;GO:0004674;GO:0005515;GO:0005524;GO:0016301;GO:0016740;GO:0006468;GO:0016310;GO:0005634;GO:0005654;GO:0005737;GO:0005737
gene309	ARID3B	GO:0000977;GO:0001228;GO:0003677;GO:0003677;GO:0006351;GO:0006355;GO:0006366;GO:0008150;GO:0005634;GO:0005634;GO:0005634;GO:0005654;GO:0003677;GO:0000977;GO:0000978;GO:0000980;GO:0001077;GO:0001205;GO:0001228;GO:0003677;GO:0003677;GO:0006351;GO:0006355;GO:0006366;GO:0008150;GO:0045944;GO:0005634;GO:0005634;GO:0005634;GO:0005654
gene310	NTMT1	GO:0005737;GO:0005654;GO:0006480;GO:0008168;GO:0008276;GO:0016740;GO:0042054;GO:0071885;GO:0071885;GO:0007051;GO:0007059;GO:0016571;GO:0018011;GO:0018013;GO:0018016;GO:0032259;GO:0035572;GO:0035573;GO:0005634;GO:0005634;GO:0005737;GO:0005737;GO:0005654;GO:0006480;GO:0008168;GO:0008276;GO:0016740;GO:0042054;GO:0071885;GO:0071885;GO:0007051;GO:0007059;GO:0016571;GO:0018011;GO:0018013;GO:0018016;GO:0032259;GO:0035572;GO:0035573;GO:0005634;GO:0005634;GO:0005737;GO:0008168;GO:0006480;GO:0008168;GO:0006480;GO:0005654;GO:0005737;GO:0008168;GO:0006480;GO:0005654;GO:0005737;GO:0008168;GO:0008276;GO:0016740;GO:0042054;GO:0071885;GO:0071885;GO:0006480;GO:0007051;GO:0007059;GO:0016571;GO:0018011;GO:0018013;GO:0018016;GO:0032259;GO:0035572;GO:0035573;GO:0005634;GO:0005634;GO:0005654;GO:0005737;GO:0005737;GO:0005737;GO:0005654;GO:0006480;GO:0008168;GO:0008276;GO:0016740;GO:0042054;GO:0071885;GO:0071885;GO:0007051;GO:0007059;GO:0016571;GO:0018011;GO:0018013;GO:0018016;GO:0032259;GO:0035572;GO:0035573;GO:0005634;GO:0005634;GO:0005737;GO:0008168;GO:0006480;GO:0005654;GO:0005737;GO:0005737;GO:0005654;GO:0006480;GO:0008168;GO:0008276;GO:0016740;GO:0042054;GO:0071885;GO:0071885;GO:0007051;GO:0007059;GO:0016571;GO:0018011;GO:0018013;GO:0018016;GO:0032259;GO:0035572;GO:0035573;GO:0005634;GO:0005634;GO:0005737;GO:0005737;GO:0005654;GO:0018016;GO:0018012;GO:0006480;GO:0008276;GO:0008168;GO:0008276;GO:0016740;GO:0042054;GO:0071885;GO:0071885;GO:0007051;GO:0007059;GO:0016571;GO:0018011;GO:0018013;GO:0018016;GO:0032259;GO:0035572;GO:0035573;GO:0005634;GO:0005634;GO:0005737
gene311	TBX5	GO:0003677;GO:0003677;GO:0003700;GO:0003700;GO:0003700;GO:0005515;GO:0008134;GO:0043565;GO:0003218;GO:0003281;GO:0006351;GO:0006355;GO:0006367;GO:0007267;GO:0007275;GO:0007507;GO:0007507;GO:0008285;GO:0010719;GO:0030326;GO:0030336;GO:0035115;GO:0035136;GO:0045893;GO:0045944;GO:0051891;GO:0060039;GO:0060044;GO:0060980;GO:1900117;GO:0005634;GO:0005634;GO:0005654;GO:0005737;GO:0005737;GO:0000977;GO:0001228;GO:0003677;GO:0003677;GO:0003700;GO:0003700;GO:0003700;GO:0005515;GO:0008134;GO:0043565;GO:0002009;GO:0003166;GO:0003181;GO:0003197;GO:0003218;GO:0003218;GO:0003229;GO:0003281;GO:0003281;GO:0003283;GO:0006351;GO:0006355;GO:0006367;GO:0007267;GO:0007275;GO:0007389;GO:0007507;GO:0007507;GO:0007507;GO:0008285;GO:0010719;GO:0030324;GO:0030326;GO:0030326;GO:0030336;GO:0035115;GO:0035115;GO:0035136;GO:0035136;GO:0045893;GO:0045893;GO:0045944;GO:0045944;GO:0051891;GO:0055007;GO:0060039;GO:0060044;GO:0060045;GO:0060413;GO:0060980;GO:0072513;GO:1900117;GO:0005634;GO:0005634;GO:0005654;GO:0005737;GO:0005737;GO:0003677;GO:0003677;GO:0003700;GO:0003700;GO:0003700;GO:0005515;GO:0008134;GO:0043565;GO:0003218;GO:0003281;GO:0006351;GO:0006355;GO:0006367;GO:0007267;GO:0007275;GO:0007507;GO:0007507;GO:0008285;GO:0010719;GO:0030326;GO:0030336;GO:0035115;GO:0035136;GO:0045893;GO:0045944;GO:0051891;GO:0060039;GO:0060044;GO:0060980;GO:1900117;GO:0005634;GO:0005634;GO:0005654;GO:0005737;GO:0005737;GO:0003677;GO:0003677;GO:0003700;GO:0003700;GO:0003700;GO:0005515;GO:0008134;GO:0043565;GO:0003218;GO:0003281;GO:0006351;GO:0006355;GO:0006367;GO:0007267;GO:0007275;GO:0007507;GO:0007507;GO:0008285;GO:0010719;GO:0030326;GO:0030336;GO:0035115;GO:0035136;GO:0045893;GO:0045944;GO:0051891;GO:0060039;GO:0060044;GO:0060980;GO:1900117;GO:0005634;GO:0005634;GO:0005654;GO:0005737;GO:0005737
gene312	KRT32	GO:0005198;GO:0008544;GO:0005882;GO:0070062
gene313	AMER2	GO:0005515;GO:0005546;GO:0008013;GO:0008289;GO:0007398;GO:0016055;GO:0048856;GO:0090090;GO:0005886;GO:0005886;GO:0016020;GO:0005515;GO:0005546;GO:0008013;GO:0008289;GO:0007398;GO:0016055;GO:0048856;GO:0090090;GO:0005886;GO:0005886;GO:0016020
gene314	KCNH1	GO:0048471;GO:0045202;GO:0043025;GO:0042734;GO:0034705;GO:0031901;GO:0031901;GO:0030673;GO:0030425;GO:0030424;GO:0016021;GO:0016020;GO:0009986;GO:0008076;GO:0008076;GO:0005887;GO:0005887;GO:0005887;GO:0005886;GO:0005886;GO:0005768;GO:0005637;GO:0005634;GO:0071805;GO:0071805;GO:0071277;GO:0071277;GO:0055085;GO:0048015;GO:0042391;GO:0042127;GO:0034765;GO:0034220;GO:0023014;GO:0007520;GO:0006813;GO:0006813;GO:0006811;GO:0006810;GO:0001964;GO:0000160;GO:1902936;GO:0071889;GO:0046982;GO:0044325;GO:0042802;GO:0019901;GO:0005516;GO:0005515;GO:0005267;GO:0005251;GO:0005251;GO:0005251;GO:0005249;GO:0005244;GO:0005216;GO:0000155;GO:0030551;GO:0031901;GO:0031901;GO:0016021;GO:0016020;GO:0008076;GO:0008076;GO:0005887;GO:0005887;GO:0005886;GO:0005886;GO:0005768;GO:0005637;GO:0005634;GO:0071805;GO:0071805;GO:0071277;GO:0055085;GO:0048015;GO:0042391;GO:0042127;GO:0034765;GO:0023014;GO:0007520;GO:0006813;GO:0006813;GO:0006811;GO:0006810;GO:0000160;GO:1902936;GO:0005516;GO:0005515;GO:0005267;GO:0005251;GO:0005251;GO:0005249;GO:0005244;GO:0005216;GO:0000155;GO:0030551
gene315	GOLGA4	GO:0005515;GO:0051020;GO:0000042;GO:0016192;GO:0043001;GO:0043001;GO:0045773;GO:0000139;GO:0005654;GO:0005737;GO:0005737;GO:0005794;GO:0005794;GO:0005802;GO:0005829;GO:0016020;GO:0043231;GO:0070062;GO:0005515;GO:0051020;GO:0000042;GO:0016192;GO:0043001;GO:0043001;GO:0045773;GO:0000139;GO:0005654;GO:0005737;GO:0005737;GO:0005794;GO:0005794;GO:0005802;GO:0005829;GO:0016020;GO:0043231;GO:0070062;GO:0043231;GO:0005794;GO:0005737;GO:0005654;GO:0000042
gene316	ZBTB12	GO:0003676;GO:0003677;GO:0046872;GO:0006351;GO:0006355;GO:0005634
gene317	CA13	GO:0004089;GO:0004089;GO:0008270;GO:0016829;GO:0046872;GO:0006730;GO:0015701;GO:0005829;GO:0005829;GO:0043209;GO:0043231
gene318	CEBPZ	GO:0000978;GO:0001077;GO:0003677;GO:0044822;GO:0006351;GO:0006355;GO:0006366;GO:0045944;GO:0005634;GO:0005634
gene319	TRANK1
